case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
104.pkl,empirical_floor,spatial,1,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_floor,spatial,2,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_floor,spatial,4,1.0,6.268036304626781,13.290997421792408,2.644275707898166,0.86875,-9.330422907723115,201799.87682644505,4.906046920290971,5.936484672183578,7.96157732140579
104.pkl,empirical_floor,spatial,8,1.0,6.4851668210177165,14.054941228690241,3.1765021638151487,0.85625,-9.292433161870354,158298.62009788144,5.553933076065106,5.036347077160221,8.865220309827821
104.pkl,empirical_no_floor,future_query,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,future_query,1,1.0,6.237134151603188,12.927594658435371,3.821705864738278,0.8354166666666667,-9.336755513781547,103875.19240270036,4.910282161390748,5.915338777637979,7.885781515780835
104.pkl,empirical_no_floor,future_query,2,1.0,7.430159244494464,16.232742455706124,10.298342911759331,0.5770833333333333,-6.991935234367338,44140.88494025827,7.56107704141797,6.0308733122699,8.698527379795523
104.pkl,empirical_no_floor,future_query,4,1.0,10.320140978258664,22.120218568320695,38.14099804551786,0.08541666666666667,4.995293124058249,5429.931560646473,9.087485155016399,11.288277746486738,10.58466003327286
104.pkl,empirical_no_floor,future_query,8,1.0,11.18994984698964,24.106868715560882,126.13097335253866,0.00625,46.886093248159355,522.5656026796989,9.648373013920242,11.51107568137993,12.41040084566874
104.pkl,empirical_no_floor,global_information,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,global_information,1,1.0,6.253419987500402,13.456210374232748,3.6385426001976784,0.8041666666666667,-9.37199613072749,127947.92621408419,5.362394464275316,5.199128411136311,8.19873708708958
104.pkl,empirical_no_floor,global_information,2,1.0,6.463795174297829,14.299380886836731,10.128283121086708,0.6541666666666667,-6.988222706127931,53909.10556821982,5.508618721288749,4.783050346968637,9.099716454636102
104.pkl,empirical_no_floor,global_information,4,1.0,16.294247614082025,36.37844277938948,126.32643853824166,0.0020833333333333333,48.38286149223193,2807.3087585572966,13.826315472319946,13.138974981536036,21.9174523883901
104.pkl,empirical_no_floor,global_information,8,1.0,7.599649417985296,17.135257450895526,97.99716744748297,0.01875,32.54897646352409,382.71405380116386,5.8950013485006005,6.661982101954484,10.241964803500803
104.pkl,empirical_no_floor,latest_uniform,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,latest_uniform,1,1.0,8.526159918636596,18.50493371204968,4.05318790068758,0.8625,-8.989375194774649,142755.37955947706,7.9859529049094,7.211393662705234,10.381133188295152
104.pkl,empirical_no_floor,latest_uniform,2,1.0,9.594807129366403,20.23955158833912,8.85217261225504,0.5666666666666667,-7.375376582544972,70146.54878803683,9.675085367399506,9.150550826148647,9.95878519455106
104.pkl,empirical_no_floor,latest_uniform,4,1.0,13.928941082940804,30.003026322143278,38.810655981492616,0.07291666666666667,6.0384048227214615,13302.3882891568,15.061234297981912,11.358714807562594,15.366874143277908
104.pkl,empirical_no_floor,latest_uniform,8,1.0,11.47728006466331,25.885403498550964,68.17501127050537,0.025,19.156811700761402,2371.2185101987598,8.92644762554658,8.520201663704913,16.98519090473844
104.pkl,empirical_no_floor,maximum_variance,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,maximum_variance,1,1.0,6.253419987500402,13.456210374232748,3.6385426001976784,0.8041666666666667,-9.37199613072749,127947.92621408419,5.362394464275316,5.199128411136311,8.19873708708958
104.pkl,empirical_no_floor,maximum_variance,2,1.0,6.463795174297829,14.299380886836731,10.128283121086708,0.6541666666666667,-6.988222706127931,53909.10556821982,5.508618721288749,4.783050346968637,9.099716454636102
104.pkl,empirical_no_floor,maximum_variance,4,1.0,10.482117470652959,23.594940089655026,64.26852258991994,0.08125,17.89550086666119,4637.058211469758,10.043263529897631,8.849439403277943,12.553649478783306
104.pkl,empirical_no_floor,maximum_variance,8,1.0,7.599649417985296,17.135257450895526,97.99716744748294,0.01875,32.548976463524085,382.71405380116386,5.8950013485006,6.6619821019544805,10.241964803500807
104.pkl,empirical_no_floor,random,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,random,1,1.0,7.693027071822459,16.40328617034968,3.7383530897505177,0.8301432291666666,-8.920878926779539,182478.4022871068,6.807522766194298,6.773858352315662,9.497700096957415
104.pkl,empirical_no_floor,random,2,1.0,9.259442077421301,20.36238469217026,7.487292182585948,0.6651041666666666,-7.55623343374603,116750.96274091248,8.601569549349982,8.07015833003081,11.106598352883115
104.pkl,empirical_no_floor,random,4,1.0,10.889885693928157,24.469410344077627,20.749304528014978,0.3802734375,-1.979640994135088,49416.82788336778,10.394426193023259,9.647519360048936,12.627711528712279
104.pkl,empirical_no_floor,random,8,1.0,13.336743386961043,30.10612431918137,74.00585402323316,0.055468750000000004,22.646896552549446,6166.325285896386,12.31345134763767,11.613070466939416,16.083708346306043
104.pkl,empirical_no_floor,spatial,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,spatial,1,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,spatial,2,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,empirical_no_floor,spatial,4,1.0,7.307063899620621,15.954947769799526,6.761127629122973,0.7645833333333333,-7.876698521224335,113004.77607636199,5.84812814396313,6.830244280524673,9.242819274374057
104.pkl,empirical_no_floor,spatial,8,1.0,10.475989581371879,23.50593753841932,61.7369951353048,0.06666666666666667,16.573353473367565,4378.04189071414,8.608270971706212,9.363925215880808,13.455772556528618
104.pkl,graph_persistence,future_query,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,future_query,1,1.0,8.247535852293113,17.683850476102336,4.676789940172112,0.775,-9.056416962629164,58481.59843936436,6.2059025373352465,7.774163158128472,10.762541861415619
104.pkl,graph_persistence,future_query,2,1.0,7.450109170551429,16.32549246520845,8.562281788824803,0.61875,-8.298186052638979,16291.58112372395,5.095766836835154,7.131814672531341,10.122746002287794
104.pkl,graph_persistence,future_query,4,1.0,8.06132161025639,18.059349603960722,152.76541085293712,0.07291666666666667,59.54908025198221,210.98031517065718,6.169984679341532,6.82903826817538,11.184941883252254
104.pkl,graph_persistence,future_query,8,1.0,7.328891711882399,16.05686658388608,161.79803094654648,0.027083333333333334,63.62475057042106,132.99366246654924,5.857722187860629,5.922234230866677,10.206718716919891
104.pkl,graph_persistence,global_information,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,global_information,1,1.0,8.247535852293113,17.683850476102336,4.676789940172112,0.775,-9.056416962629164,58481.59843936436,6.2059025373352465,7.774163158128472,10.762541861415619
104.pkl,graph_persistence,global_information,2,1.0,7.450109170551429,16.32549246520845,8.562281788824803,0.61875,-8.298186052638979,16291.58112372395,5.095766836835154,7.131814672531341,10.122746002287794
104.pkl,graph_persistence,global_information,4,1.0,8.06132161025639,18.059349603960722,152.76541085293712,0.07291666666666667,59.54908025198221,210.98031517065718,6.169984679341532,6.82903826817538,11.184941883252254
104.pkl,graph_persistence,global_information,8,1.0,7.531085700724352,16.674399822020714,173.15728654314233,0.014583333333333334,69.30452576054773,133.01120463930818,5.950387329688093,6.070872157961133,10.571997614523832
104.pkl,graph_persistence,latest_uniform,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,latest_uniform,1,1.0,7.190906718847805,15.348091565210286,2.6425649385910037,0.9229166666666667,-9.353580815151384,293981.92379580875,7.181431287229009,5.648203727091591,8.743085142222817
104.pkl,graph_persistence,latest_uniform,2,1.0,6.362078182851668,14.253405927319802,8.416996107870894,0.6270833333333333,-7.824981259373646,135136.52278930138,5.53492180894234,4.6012339547845595,8.95007878482811
104.pkl,graph_persistence,latest_uniform,4,1.0,6.742058370658446,15.528629304978338,102.82071801973447,0.0625,34.722687078939806,248.7622724424304,4.568810943031242,5.946564014436834,9.710800154507266
104.pkl,graph_persistence,latest_uniform,8,1.0,7.363988857891057,16.50529484244934,140.54331911444388,0.03125,53.24691403156468,176.113592194254,5.1786556025551365,6.487982708066711,10.425328263051325
104.pkl,graph_persistence,maximum_variance,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,maximum_variance,1,1.0,8.247535852293113,17.683850476102336,4.676789940172112,0.775,-9.056416962629164,58481.59843936436,6.2059025373352465,7.774163158128472,10.762541861415619
104.pkl,graph_persistence,maximum_variance,2,1.0,7.872370154147799,17.50205665282531,9.345436332540958,0.58125,-7.906300999770074,16294.824213527916,6.1864185996642345,6.733708753799678,10.696983108979483
104.pkl,graph_persistence,maximum_variance,4,1.0,8.572243012889043,19.254761254954687,170.06008458965246,0.04375,68.19706754042865,211.13564414390194,7.324898931432816,6.7928140398480235,11.599016067386287
104.pkl,graph_persistence,maximum_variance,8,1.0,7.328891711882399,16.05686658388608,161.79803094654648,0.027083333333333334,63.62475057042105,132.99366246654924,5.857722187860628,5.922234230866677,10.206718716919891
104.pkl,graph_persistence,random,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,random,1,1.0,6.911552700150268,14.544242437595884,2.89097467195625,0.9064453125,-9.025495122320397,309737.83921130095,5.760520074763364,6.363075003662325,8.611063022025117
104.pkl,graph_persistence,random,2,1.0,7.548020597444292,16.075501422858054,5.946840117178982,0.7833333333333333,-8.380772609790675,167258.6691779327,6.657598189316838,6.553914840411085,9.432548762604952
104.pkl,graph_persistence,random,4,1.0,7.583089864283517,16.354424079192384,24.155456346093867,0.5841796875,-0.6239807357867002,70488.77852702304,6.640535240199025,6.353429609534173,9.755304743117357
104.pkl,graph_persistence,random,8,1.0,7.746806748347305,16.914153147265452,75.231174827438,0.2774088541666666,22.876964228142562,15920.93680677607,6.76993676100051,6.2272425415697725,10.243240942471633
104.pkl,graph_persistence,spatial,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,spatial,1,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,spatial,2,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535473,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,graph_persistence,spatial,4,1.0,7.132665477365825,16.03906138760569,2.9885947373930284,0.9125,-9.794465069825007,105475.45484014603,6.95087255631824,6.237196224203059,8.209927651576177
104.pkl,graph_persistence,spatial,8,1.0,7.1231903042050195,15.668772219403985,29.360124080932906,0.27291666666666664,0.3766131695602638,5859.70030098446,5.789973229123594,6.019565295055161,9.560032388436303
104.pkl,last_residual,latest_uniform,0,1.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,last_residual,latest_uniform,1,1.0,6.096506555125465,12.960451177409182,1.1082321257868273,1.0,-9.336339069763008,413873.7780157111,5.218428799873254,5.262899002630531,7.808191862872613
104.pkl,last_residual,latest_uniform,2,1.0,6.144578477985901,13.237183841624018,1.3071945045977624,0.99375,-9.236857880357544,413873.7780157111,4.894304082098059,5.1189817448314745,8.42044960702817
104.pkl,last_residual,latest_uniform,4,1.0,6.546703342470856,14.248410758232215,1.3118480771300949,0.99375,-9.234531094091377,413873.7780157111,4.367568926850625,6.06091638278744,9.211624717774502
104.pkl,last_residual,latest_uniform,8,1.0,6.546703342470856,14.248410758232215,1.3118480771300949,0.99375,-9.234531094091377,413873.7780157111,4.367568926850625,6.06091638278744,9.211624717774502
104.pkl,permuted_floor,future_query,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,future_query,1,1.0,6.325364377533972,13.109464196063223,2.462182722113471,0.89375,-9.429219480677771,200370.88118229355,5.162337112735431,5.888623442645333,7.925132577221152
104.pkl,permuted_floor,future_query,2,1.0,7.748692709679081,16.799583568188652,3.1737612053936295,0.85,-9.162714224434131,182085.66586329605,7.204591243660477,6.82745811819659,9.214028767180174
104.pkl,permuted_floor,future_query,4,1.0,9.14022751644986,20.288916096809523,3.80083052269309,0.8395833333333333,-8.984966537027237,159152.3840034672,9.556597564448928,7.742983613595643,10.121101371305006
104.pkl,permuted_floor,future_query,8,1.0,11.009108167969567,25.033975524102512,5.116366863879505,0.7375,-8.481275375668067,136209.3035059999,10.938009371551065,9.009224997933929,13.08009013442371
104.pkl,permuted_floor,global_information,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,global_information,1,1.0,6.287230055444468,12.828222674346284,2.326244268687388,0.9083333333333333,-9.485953439924682,203071.22866505745,4.950447384021844,5.839640183789546,8.071602598522018
104.pkl,permuted_floor,global_information,2,1.0,6.81075385017242,14.301078211463603,2.7465149719372115,0.89375,-9.36683055005439,185362.99749495857,6.406733931051841,5.236298866969501,8.789228752495916
104.pkl,permuted_floor,global_information,4,1.0,9.57806260632486,21.296348593898006,4.175668301425601,0.83125,-8.775704440761556,162805.15679944097,9.104226516930405,7.265668103330724,12.364293198713455
104.pkl,permuted_floor,global_information,8,1.0,11.676464764532028,26.20017054259224,5.502059363292508,0.7083333333333334,-8.271641393707958,138756.60367962395,11.31272306117218,9.566742684649176,14.149928547774726
104.pkl,permuted_floor,latest_uniform,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,latest_uniform,1,1.0,7.5888375476013135,16.36683982070644,2.5863303882762376,0.8979166666666667,-9.341524349946981,205932.37534396534,6.656284353892465,7.349577744913335,8.760650543998143
104.pkl,permuted_floor,latest_uniform,2,1.0,7.00531562363595,15.07772854937013,2.538671307461603,0.8833333333333333,-9.456229876873229,187903.03638911166,6.289644876753287,6.371023707699861,8.355278286454702
104.pkl,permuted_floor,latest_uniform,4,1.0,6.843973805611046,14.792699999560892,2.700000284775902,0.8666666666666667,-9.46146539434534,172515.43109254815,6.225146622747935,6.016994024174988,8.28978076991022
104.pkl,permuted_floor,latest_uniform,8,1.0,8.50033394983967,18.96920330350683,3.5367502644743687,0.84375,-9.134591459984426,157652.79828798084,8.852782766355858,7.160140313652061,9.488078769511088
104.pkl,permuted_floor,maximum_variance,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,maximum_variance,1,1.0,6.287230055444468,12.828222674346284,2.326244268687388,0.9083333333333333,-9.485953439924682,203071.22866505745,4.950447384021844,5.839640183789546,8.071602598522018
104.pkl,permuted_floor,maximum_variance,2,1.0,6.235719675348385,12.806018256514935,2.4825411600920133,0.8875,-9.47002830002919,190483.9248025321,5.138373111785592,5.6167956086950666,7.951990305564495
104.pkl,permuted_floor,maximum_variance,4,1.0,6.239916222831461,12.844226770506564,2.6232002994764323,0.88125,-9.516277201783987,169075.8836452852,5.123176667644198,5.413824088303141,8.182747912547041
104.pkl,permuted_floor,maximum_variance,8,1.0,6.665196522059918,14.217554819324981,3.08599269994715,0.8520833333333333,-9.410726033744064,149268.14537230955,5.919530896080623,5.2506218350467755,8.825436835052354
104.pkl,permuted_floor,random,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,random,1,1.0,6.862049965952357,14.399272773884423,2.448308405939952,0.9029947916666666,-9.353810124662008,218559.3888660501,5.793620510032735,6.294904378482533,8.497625009341807
104.pkl,permuted_floor,random,2,1.0,7.562259456233514,16.178438784993062,2.8030115208221913,0.8860026041666667,-9.248928043961476,202802.0117824803,6.737257295285415,6.768549699447652,9.180971373967473
104.pkl,permuted_floor,random,4,1.0,8.355511585512065,18.242383584261074,3.2735122273474424,0.8619791666666666,-9.111587235714385,183323.72564546336,7.652122273971838,7.255929263955556,10.1584832186088
104.pkl,permuted_floor,random,8,1.0,9.843619794447626,21.961460988980047,4.222443639109222,0.802734375,-8.767291036763122,160417.59349282275,9.569400155930953,8.324167220314468,11.63729200709746
104.pkl,permuted_floor,spatial,0,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,spatial,1,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,spatial,2,1.0,6.320076426068188,12.989509564574165,2.2087889805485417,0.9166666666666666,-9.429682882193106,228615.22335010368,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,permuted_floor,spatial,4,1.0,7.015901187825355,14.86712799147132,2.6707545566609836,0.8958333333333334,-9.295182892444249,207462.11862770733,6.501685914006446,5.585595401203431,8.960422248266182
104.pkl,permuted_floor,spatial,8,1.0,8.21166730637259,17.686862010323658,3.6164293731444315,0.8395833333333333,-9.040433762441591,164862.19919759204,8.62878614428191,6.693265516196066,9.312950258639793
104.pkl,source_guarded_floor,future_query,0,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,future_query,1,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,future_query,2,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,future_query,4,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,future_query,8,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,global_information,0,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,global_information,1,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,global_information,2,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,global_information,4,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,global_information,8,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,latest_uniform,0,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,latest_uniform,1,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,latest_uniform,2,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,latest_uniform,4,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,latest_uniform,8,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,maximum_variance,0,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
104.pkl,source_guarded_floor,maximum_variance,1,0.0,6.320076426068188,12.989509564574165,1.059571926241896,1.0,-9.360669169535475,413873.7780157111,5.069276351630557,5.897145051513127,7.99380787506088
