method,policy,budget,case_count,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm,mean_blend,guard_accepted_cases,joint_wins,l1_delta_mm,rmse_delta_mm,l1_delta_ci95_mm,rmse_delta_ci95_mm
empirical_floor,maximum_variance,8,13,13.00064620650949,30.044611751643632,8.914494233347675,0.5852564102564103,-6.595603976592373,128763.71089957812,11.215014835391294,13.123304036724168,14.663619747413016,1.0,,2,2.308502559856279,4.367828080282946,"[1.3142837208595768, 3.371140262123821]","[2.053811474369494, 6.693945009814742]"
empirical_floor,random,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_floor,random,1,13,10.897650985228626,25.993594831364717,5.595161366400922,0.7329126602564103,-7.855942695926203,196034.9425558178,10.362305481941672,10.463925387357538,11.866722086386675,1.0,,3,0.20550733857541298,0.3168111600040274,"[0.06634965009859828, 0.3402895202725177]","[-0.04298989708754515, 0.6597555535742254]"
empirical_floor,random,2,13,11.189095371822383,26.49195884641014,6.050114860279032,0.7135817307692308,-7.7043141755617945,181112.1136703295,10.597576600689118,10.854855215903115,12.11485429887492,1.0,,3,0.4969517251691688,0.8151751750494498,"[0.2214689613671951, 0.7822939282954926]","[0.097093682319142, 1.4976112117187919]"
empirical_floor,random,4,13,11.617702669783124,27.298103500973788,6.746454895686242,0.6843950320512822,-7.4608719050284025,162413.92439593418,10.981440224021197,11.337008846925507,12.534658938402666,1.0,,1,0.9255590231299097,1.6213198296130986,"[0.504795699865408, 1.385790667667491]","[0.5164824937835422, 2.7054080692858857]"
empirical_floor,random,8,13,12.114963415981626,28.297015618827103,7.7279677867982395,0.643038862179487,-7.106205807041251,141050.9636412398,11.370930070076168,11.864971538351627,13.108988639517078,1.0,,1,1.422819769328411,2.620231947466415,"[0.8673862202881566, 2.0239977356173777]","[1.121982612982715, 4.094524482653663]"
empirical_floor,spatial,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_floor,spatial,1,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_floor,spatial,2,13,11.102547552777217,26.361783748202885,5.917716346993625,0.7197115384615386,-7.7082358983579,193989.73088709565,9.769308405469593,11.041696724135692,12.49663752872637,1.0,,2,0.4104039061240021,0.6850000768421983,"[-0.06403985508123643, 0.9913590609488262]","[-0.32775863058215005, 1.9106576106178756]"
empirical_floor,spatial,4,13,10.922376133725605,25.849779147042224,5.960028574322464,0.7166666666666667,-7.7449883475957595,182326.76784005525,9.832325641237746,11.005560416844007,11.929242343095057,1.0,,5,0.2302324870723891,0.17299547568153445,"[-0.4297883409044762, 0.949627605542492]","[-1.3577704046090449, 1.7698520810451976]"
empirical_floor,spatial,8,13,11.330053668293086,26.569578850190624,6.86437623973577,0.6711538461538461,-7.477432138572165,148858.78586807108,10.211778746746695,11.397854266341803,12.38052799179076,1.0,,3,0.6379100216398705,0.8927951788299324,"[-0.06957705746018056, 1.3364478688766042]","[-0.9612911579024224, 2.627752877431226]"
empirical_no_floor,future_query,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_no_floor,future_query,1,13,12.938582509055816,29.925251441048985,11.467894800678765,0.5169871794871794,-5.595286260203633,91965.56667639577,12.250404739998576,12.747098139628537,13.818244647540341,1.0,,3,2.2464388624026026,4.248467769688294,"[1.0482635554012463, 3.496053821182966]","[1.339770948800697, 7.201845350768335]"
empirical_no_floor,future_query,2,13,14.546774267888345,33.503603625081304,30.744458331694894,0.27339743589743587,3.1089038402604867,35479.472251836116,12.689519850858069,14.471879344291288,16.47892360851569,1.0,,2,3.854630621235132,7.826819953720611,"[2.2113599881611496, 5.695648451473673]","[3.937344583069951, 11.877324238309656]"
empirical_no_floor,future_query,4,13,21.018074376433102,48.16719572673833,210.31846387346118,0.020993589743589742,90.68833618921403,3514.0773125505802,16.026452898417322,21.300626657294533,25.72714357358745,1.0,,0,10.325930729779888,22.490412055377643,"[7.391978817339029, 13.538543889401167]","[15.358071261083717, 30.157854939985125]"
empirical_no_floor,future_query,8,13,16.548319390548485,38.08197399324821,427.59575733316683,0.005288461538461539,197.38786779699706,394.96534348288003,13.468028887487652,16.590332319343517,19.58659696481429,1.0,,0,5.856175743895272,12.405190321887526,"[4.847311268570435, 7.000174372585019]","[9.637135081038133, 15.624569730229501]"
empirical_no_floor,global_information,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_no_floor,global_information,1,13,12.759168426532016,30.159497433400706,13.169507940514471,0.5326923076923078,-4.704053724566465,109924.18495904688,10.734583487231882,13.00592222815931,14.536999564204848,1.0,,1,2.0670247798787997,4.482713762040022,"[0.8794633449010044, 3.468986962918339]","[1.610549270820353, 7.891048351529755]"
empirical_no_floor,global_information,2,13,14.594979184832367,33.73397780666168,32.5052402856275,0.2967948717948718,4.089274311245251,43953.348037784264,12.46148084935814,14.464012480784335,16.859444224354622,1.0,,1,3.9028355381791515,8.05719413530099,"[2.398167022949108, 5.3698904748172005]","[4.5760172457433, 11.518987056889756]"
empirical_no_floor,global_information,4,13,31.617962718133523,72.95617005344899,378.3699564473998,0.0035256410256410253,174.32304820363814,2464.948624765834,25.08975290956241,29.016558868283838,40.74757637655432,1.0,,0,20.92581907148031,47.27938638208831,"[13.648355993055782, 29.844790883415754]","[30.271329788432883, 67.98858893585209]"
empirical_no_floor,global_information,8,13,15.85880301881226,36.3898813900951,464.34047555702716,0.010416666666666668,215.66103941792466,353.9818805162238,12.78416597942137,15.52629655542469,19.265946521590728,1.0,,1,5.166659372159048,10.713097718734415,"[3.393323358040146, 7.00232137724115]","[6.634990690751559, 15.061326738678835]"
empirical_no_floor,latest_uniform,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_no_floor,latest_uniform,1,13,12.926014376292716,30.195550583422854,10.48552765688506,0.5626602564102564,-5.857097563658053,128269.84641791762,12.369414136864,12.472982962165021,13.93564602984914,1.0,,0,2.233870729639505,4.518766912062166,"[1.4338091814008096, 3.1561948009813987]","[2.826978260676498, 6.500991841430957]"
empirical_no_floor,latest_uniform,2,13,15.616376510373989,36.19617084912751,25.58886185190962,0.3237179487179488,0.9129775150402119,61002.17510636981,12.749396629143563,16.09602136416573,18.00371153781268,1.0,,0,4.924232863720776,10.519387177766825,"[2.7207224901791127, 7.432404793026526]","[5.4980432646159665, 16.260100636781683]"
empirical_no_floor,latest_uniform,4,13,19.263341209467935,44.987106552380055,97.50023226761822,0.057211538461538466,35.19207261053264,10684.504144127555,17.455574088918947,17.657717705489922,22.676731833994932,1.0,,1,8.571197562814715,19.31032288101936,"[5.239691290747341, 12.333239734192261]","[11.03293339962491, 28.429245018347746]"
empirical_no_floor,latest_uniform,8,13,15.507077398151123,35.85766921051084,177.9569915195248,0.020032051282051284,73.90737005819848,1979.5734178531893,13.135568806463343,14.612259609649085,18.77340377834094,1.0,,1,4.814933751497906,10.180885539150156,"[2.9778017639746994, 6.576206199467168]","[5.66167601157048, 14.322296090280636]"
empirical_no_floor,maximum_variance,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_no_floor,maximum_variance,1,13,13.264254325795187,31.23641350170383,13.852987487049132,0.5262820512820513,-4.358073292678113,111182.94439730942,10.932141674876824,13.682813301237992,15.177808001270744,1.0,,1,2.5721106791419723,5.559629830343143,"[0.9085255452719353, 4.695134353005584]","[1.6798264665538838, 10.399105328286002]"
empirical_no_floor,maximum_variance,2,13,15.30514840668025,35.57197887014451,34.685919829831306,0.29631410256410257,5.171882188162685,44241.70556513817,12.800008443250004,15.095773556989569,18.01966321980117,1.0,,1,4.613004760027034,9.895195198783824,"[2.7776923523277564, 6.67260081247892]","[5.885720663883113, 14.319660084608602]"
empirical_no_floor,maximum_variance,4,13,28.27693702301406,65.45131036656095,337.11588964792395,0.009615384615384616,153.74599090054534,2625.224706021523,22.185708753993644,26.796910086225598,35.84819222882293,1.0,,0,17.584793376360842,39.77452669520025,"[12.30201616535354, 23.610807899089767]","[27.211716294134668, 54.47100321441264]"
empirical_no_floor,maximum_variance,8,13,16.29888233708339,37.450240157973425,480.88200374846235,0.010096153846153847,223.9135372816449,345.52027571488594,13.063206760670605,15.993874511163652,19.839565739415914,1.0,,1,5.606738690430177,11.77345648661274,"[3.640424152476695, 7.628494975987103]","[7.263795448856918, 16.50729956908429]"
empirical_no_floor,random,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_no_floor,random,1,13,11.529379403794273,27.29071055798168,7.600309979801631,0.6642578124999999,-7.058752455279522,164905.28098116754,11.023700774074829,11.072806408608933,12.491631028699059,1.0,,2,0.8372357571410581,1.6139268866209908,"[0.5299870284357678, 1.1261388911966568]","[0.837489288339389, 2.3438838816819887]"
empirical_no_floor,random,2,13,13.01272489749919,30.379252259509755,14.642520657532657,0.4980218349358975,-4.048791617179525,105184.75534037441,12.360463746269394,12.708403179603124,13.969307766625048,1.0,,0,2.3205812508459758,4.7024685881490695,"[1.6836776232934858, 2.938201270275399]","[3.0229339979095253, 6.256659537532146]"
empirical_no_floor,random,4,13,16.099234315081766,37.14961447037461,50.2195826221339,0.2350060096153846,12.666864179784328,43473.25377276614,14.869845818626755,15.842425819185495,17.58543130743306,1.0,,0,5.407090668428553,11.472830799013924,"[4.451826330876141, 6.410360413907946]","[9.02794918309653, 13.874571404839182]"
empirical_no_floor,random,8,13,19.637756011039084,45.27357982807426,186.91726410546167,0.030819310897435895,79.05082425538997,5528.0336430468105,17.807892140829605,19.00770886866722,22.097667023620424,1.0,,0,8.945612364385868,19.59679615671357,"[7.569508050631125, 10.414676537486654]","[16.319938300765482, 22.955269539362668]"
empirical_no_floor,spatial,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_no_floor,spatial,1,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
empirical_no_floor,spatial,2,13,12.088041609800598,28.459128821133067,10.510713469195744,0.6355769230769232,-5.696398608189971,158208.87965661293,10.144602085949877,12.353813304228673,13.76570943922324,1.0,,1,1.3958979631473822,2.7823451497723823,"[0.11460340573898428, 3.021472798431258]","[-0.1174751239531576, 6.485184798015221]"
empirical_no_floor,spatial,4,13,12.340710127591867,28.866127506295186,16.657998681679448,0.5233974358974358,-3.064913823662207,110589.66472225527,10.564926092144937,12.745752753127617,13.711451537503052,1.0,,4,1.6485664809386515,3.189343834934498,"[0.06129505769265107, 3.5214699768829383]","[-0.43515809359118246, 7.363408698189394]"
empirical_no_floor,spatial,8,13,18.087908681694334,41.34065689405229,95.11467962052045,0.0810897435897436,34.12051678384212,12902.41280680894,15.05032898896879,18.184955087161423,21.028441968952784,1.0,,0,7.3957650350411175,15.663873222691603,"[5.179597467788927, 9.90221005471887]","[10.605213194471993, 21.31855604851737]"
graph_persistence,future_query,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798774,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
graph_persistence,future_query,1,13,12.813632430997172,31.582760260594338,11.190423914564352,0.5891025641025641,-5.7020753383123886,72002.18925656445,12.577383901391759,11.382596919873945,14.480916471725813,1.0,,1,2.121488784343957,5.905976589233651,"[1.259597577228185, 3.0427403532673813]","[3.120177689666485, 8.928348742706245]"
graph_persistence,future_query,2,13,13.289579403163389,32.827051358382896,35.924765923415734,0.3991987179487179,5.467531177944972,18866.96749065401,12.95314431490065,12.013681212125645,14.901912682463875,1.0,,0,2.5974357565101744,7.150267687022206,"[1.6494581153441523, 3.602297966201421]","[4.20759035358686, 10.309184974556882]"
graph_persistence,future_query,4,13,14.109232691125433,34.560534796888255,590.0596835472146,0.013141025641025643,278.1225687193597,202.3341549594967,13.757497277508698,12.875087220310672,15.695113575556933,1.0,,0,3.4170890444722177,8.883751125527564,"[2.6301601081655237, 4.254172082927715]","[6.379252978156054, 11.707861444782546]"
graph_persistence,future_query,8,13,13.36239169847602,32.54633876293448,707.6541200657892,0.007532051282051282,336.5163055251053,128.91045218981358,13.066882843616241,12.222309885269395,14.797982366542426,1.0,,0,2.6702480518228056,6.869555091573796,"[1.8997416583392466, 3.439374534884919]","[4.518644320952482, 9.10794742798005]"
graph_persistence,global_information,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798774,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
graph_persistence,global_information,1,13,12.938816829562542,31.62936154264028,11.07060299303806,0.5886217948717949,-5.761998410649668,72001.3080427361,12.611292280152943,11.547255978858665,14.657902229676015,1.0,,1,2.246673182909326,5.952577871279595,"[1.3847808644032946, 3.1349167883320734]","[3.165286358457711, 8.956912120855868]"
graph_persistence,global_information,2,13,13.374715578997304,32.9084175523891,35.592003821369815,0.3948717948717949,5.3011294076565925,18866.506107381865,12.976954291381249,12.127634422511022,15.01955802309964,1.0,,0,2.682571932344089,7.231633881028417,"[1.7543071936810648, 3.6524378424485895]","[4.330195920430487, 10.351227222226887]"
graph_persistence,global_information,4,13,14.161939516653499,34.67823290951851,591.9950903193603,0.013141025641025643,279.0917203965781,202.69858081547017,13.763298709385168,12.971662586818882,15.750857253756449,1.0,,0,3.4697958700002838,9.001449238157827,"[2.6849134594026793, 4.298812313168518]","[6.4821037858249975, 11.811618603010134]"
graph_persistence,global_information,8,13,13.276723608406728,32.31248716700412,691.012556941728,0.007692307692307693,328.2015484481656,131.1832918994932,13.019286407492801,12.126688813748755,14.684195603978626,1.0,,0,2.5845799617535126,6.6357034956434315,"[1.8141319278762136, 3.358403576921436]","[4.279576288156408, 8.98256299274035]"
graph_persistence,latest_uniform,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798774,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
graph_persistence,latest_uniform,1,13,11.890156437095843,29.18720380959485,7.675559215531564,0.7685897435897436,-6.741634771400215,344827.70901891246,10.936748899434598,11.714200499914302,13.019519911938634,1.0,,2,1.1980127904426303,3.5104201382341595,"[0.475107245663423, 2.151422459911411]","[1.508155260984343, 5.913087766745611]"
graph_persistence,latest_uniform,2,13,13.898450638201219,33.80247577460438,18.64323784249688,0.3948717948717949,-2.617140814282678,152284.38716704346,12.645030874528228,13.43116191262438,15.61915912745104,1.0,,1,3.206306991548002,8.125692103243695,"[1.7910422655629525, 4.99500599206689]","[4.443335140757362, 12.65569370695061]"
graph_persistence,latest_uniform,4,13,14.349793866227943,35.023287092971756,525.398026683696,0.01746794871794872,245.99435100462415,256.6075263741504,12.766209061040902,13.696060922617095,16.58711161502583,1.0,,1,3.657650219574727,9.346503421611065,"[1.9367132639170646, 5.671769119131551]","[4.892098242607658, 14.464603265423762]"
graph_persistence,latest_uniform,8,13,14.16676664628706,34.64841246100662,625.0331926052097,0.006891025641025641,295.478187562028,177.49318814731944,12.842858955490462,13.392209149386685,16.265231833984032,1.0,,0,3.4746229996338447,8.971628789645926,"[1.9935499510652792, 5.218486036309495]","[4.90826445137187, 13.593006426855473]"
graph_persistence,maximum_variance,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798774,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
graph_persistence,maximum_variance,1,13,12.091347646084156,29.518155285959843,9.526835936440785,0.6080128205128206,-6.5335322961951485,72023.66852261676,11.902761931450682,11.479902499734917,12.891378507066865,1.0,,1,1.399203999430939,3.8413716145991574,"[0.8298141744697802, 1.9949460711655902]","[2.1665322774869824, 5.5038838035931255]"
graph_persistence,maximum_variance,2,13,12.707176850391383,30.90589348313212,32.691685159019926,0.3956730769230769,3.852683573813704,18891.917332493787,12.382184191856782,12.015977385708311,13.723368973609062,1.0,,1,2.0150332037381697,5.229109811771435,"[1.182553778509078, 2.893130937330383]","[2.8716627716689604, 7.696736010439993]"
graph_persistence,maximum_variance,4,13,13.700288638501796,32.81750358088427,543.8604890786307,0.01426282051282051,255.03325889287586,204.9887773271736,13.389851751688232,12.930658288147553,14.780355875669605,1.0,,0,3.008144991848582,7.140719909523583,"[2.2291592386532635, 3.8089788246707608]","[5.104224832118436, 9.266274137404464]"
graph_persistence,maximum_variance,8,13,13.180773359766508,32.00582239204377,682.229954758563,0.011217948717948721,323.81017883597997,131.1840165934968,12.955539301087876,12.100690888816901,14.486089889394746,1.0,,0,2.4886297131132924,6.329038720683081,"[1.6781595502358537, 3.3257837259802336]","[3.892920707502129, 8.780686811638594]"
graph_persistence,random,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798774,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
graph_persistence,random,1,13,11.164433945085971,26.8674992817269,4.8562023013918125,0.8281650641025642,-7.94177091843097,367945.34292675863,10.590082725644463,10.68175134755744,12.221467762056012,1.0,,1,0.4722902984327569,1.1907156103662109,"[0.31286941189706785, 0.6178466487349348]","[0.7048576222369018, 1.5854823680486922]"
graph_persistence,random,2,13,11.922276620910575,28.83703168332649,11.679951699943958,0.6314152644230769,-5.415883865065073,198141.35967245421,11.467595318994361,11.187561470681457,13.111673073055913,1.0,,1,1.230132974257361,3.160248011965801,"[0.9067432875411452, 1.5378130065045923]","[2.1622131091832655, 4.00803462801431]"
graph_persistence,random,4,13,12.238243842068814,29.482159461794687,59.28004393032067,0.4256009615384615,17.026285506017082,83996.038419067,11.86508003278806,11.400674542419456,13.448976950998931,1.0,,1,1.5461001954156002,3.805375790433999,"[1.1609801785480052, 1.90517730898853]","[2.699661288211947, 4.708241806957483]"
graph_persistence,random,8,13,12.345575051955016,29.72553746321256,209.13428899741035,0.1973457532051282,89.89180877880591,18527.071462332075,11.926628498592631,11.514105453883683,13.595991203388742,1.0,,1,1.6534314053018038,4.048753791851871,"[1.2067852796749095, 2.068123133313204]","[2.8055956303109477, 5.079595472124269]"
graph_persistence,spatial,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798774,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
graph_persistence,spatial,1,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798774,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
graph_persistence,spatial,2,13,12.572435140471562,30.527253390487054,8.566546928313494,0.739423076923077,-6.299763020533626,269997.86879126495,11.907076541627434,11.273506807167204,14.536722072620044,1.0,,1,1.8802914938183457,4.850469719126367,"[0.4989526337334317, 3.4710750908153276]","[1.3848295153286536, 8.761238365164944]"
graph_persistence,spatial,4,13,12.64684119434571,30.63284938564403,12.540212953001987,0.6397435897435897,-4.858211825414175,161725.08613336599,12.334220529388448,11.223012267679376,14.383290785969304,1.0,,1,1.9546975476924935,4.956065714283347,"[0.7598177924330155, 3.299199646957435]","[1.9485164313290406, 8.424683752763675]"
graph_persistence,spatial,8,13,12.20238668452015,29.246751982335237,82.15511300957863,0.40849358974358974,28.105009108924296,35489.54798094895,11.599329541450347,11.271048695580994,13.736781816529106,1.0,,1,1.5102430378669343,3.5699683109745526,"[0.7289198567524126, 2.5549046497211627]","[1.630107822874137, 6.15004285124522]"
last_residual,latest_uniform,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
